fold,date_id,target,prediction,allocation,forward_returns,risk_free_rate,strategy_return
1,7968,-0.0112548,-1.5710382527687677e-05,0.0,-0.01094496,2.5e-06,2.5e-06
1,7969,0.001238805,-1.5710382527687677e-05,0.0,0.00154834,2.18254e-06,2.18254e-06
1,7970,0.007647843,-1.5710382527687677e-05,0.0,0.007957077,1.706349e-06,1.706349e-06
1,7971,0.008487329,-0.0001020965844281512,0.0,0.008796463,1.706349e-06,1.706349e-06
1,7972,0.001278408,-1.5710382527687677e-05,0.0,0.001587443,1.587302e-06,1.587302e-06
1,7973,0.001789423,-0.0001020965844281512,0.0,0.002098355,1.904762e-06,1.904762e-06
1,7974,-0.006212421,-1.5710382527687677e-05,0.0,-0.005903188,1.785714e-06,1.785714e-06
1,7975,0.008631842,-1.5710382527687677e-05,0.0,0.008940976,1.706349e-06,1.706349e-06
1,7976,0.004088323,-1.5710382527687677e-05,0.0,0.004397557,1.706349e-06,1.706349e-06
1,7977,-0.001790582,-0.00041179484107935313,0.0,-0.001481547,1.507937e-06,1.507937e-06
1,7978,0.0002226579,-0.0001020965844281512,0.0,0.0005314908,1.587302e-06,1.587302e-06
1,7979,0.00276775,-1.5710382527687677e-05,0.0,0.003076582,1.587302e-06,1.587302e-06
1,7980,-0.0005517589,-1.5710382527687677e-05,0.0,-0.0002427237,1.587302e-06,1.587302e-06
1,7981,-0.003884261,-1.5710382527687677e-05,0.0,-0.003575528,1.587302e-06,1.587302e-06
1,7982,-0.001527003,-1.5710382527687677e-05,0.0,-0.00121827,1.388889e-06,1.388889e-06
1,7983,-0.004589165,-1.5710382527687677e-05,0.0,-0.004280233,1.587302e-06,1.587302e-06
1,7984,-0.008193371,-1.5710382527687677e-05,0.0,-0.007884538,1.507937e-06,1.507937e-06
1,7985,0.002250335,-1.5710382527687677e-05,0.0,0.002559267,1.507937e-06,1.507937e-06
1,7986,-0.005705303,-1.5710382527687677e-05,0.0,-0.00539657,1.507937e-06,1.507937e-06
1,7987,0.008044027,-1.5710382527687677e-05,0.0,0.008352658,1.388889e-06,1.388889e-06
1,7988,-0.00189398,9.525940260411968e-06,1.0,-0.001585246,1.388889e-06,-0.001585246
1,7989,-0.01004959,9.640963618285905e-06,1.0,-0.009741061,1.190476e-06,-0.009741061
1,7990,-0.01698285,5.783477274859408e-05,1.0,-0.01667422,1.111111e-06,-0.01667422
1,7991,-0.001252843,0.00019776590388393507,1.0,-0.0009446134,9.920635e-07,-0.0009446134
1,7992,0.00944663,0.0006263763873822181,1.0,0.00975486,7.936508e-07,0.00975486
1,7993,0.01184157,0.0006682767576035552,1.0,0.01215,9.920635e-07,0.01215
1,7994,0.001338857,0.00028976776525975456,1.0,0.001647186,9.920635e-07,0.001647186
1,7995,-0.003169368,0.0006939573327804259,1.0,-0.00286094,9.920635e-07,-0.00286094
1,7996,-0.02046015,0.0009316745340500244,1.0,-0.02015182,9.920635e-07,-0.02015182
1,7997,0.001374685,-1.5710382527687677e-05,0.0,0.001683113,1.190476e-06,1.190476e-06
1,7998,-0.01253098,0.0005541071664494934,1.0,-0.01222235,1.190476e-06,-0.01222235
1,7999,0.0115755,0.0006420313010922028,1.0,0.01188423,1.111111e-06,0.01188423
1,8000,-0.01320472,0.00019628010640499464,1.0,-0.01289609,1.111111e-06,-0.01289609
1,8001,0.01009657,8.205025541453883e-05,1.0,0.010405,1.111111e-06,0.010405
1,8002,0.003847251,0.0006071416479470166,1.0,0.004156084,1.388889e-06,0.004156084
1,8003,0.008336631,0.000356861596245384,1.0,0.008645666,1.587302e-06,0.008645666
1,8004,-0.00213287,-0.00025268258205392275,0.0,-0.001823736,1.587302e-06,1.587302e-06
1,8005,-0.007548991,0.0016819541785781523,1.0,-0.007239757,1.587302e-06,-0.007239757
1,8006,-0.002770758,0.0013721987603274016,1.0,-0.002461524,1.587302e-06,-0.002461524
1,8007,0.003288585,0.0002054049505846809,1.0,0.00359762,1.587302e-06,0.00359762
1,8008,0.01651159,5.6813932626439184e-05,1.0,0.01682063,1.785714e-06,0.01682063
1,8009,0.007306986,0.00023273657917648167,1.0,0.007615819,1.587302e-06,0.007615819
1,8010,0.00265137,5.6813932626439184e-05,1.0,0.002960504,1.507937e-06,0.002960504
1,8011,0.007405806,0.00016329400093647992,1.0,0.007714842,1.706349e-06,0.007714842
1,8012,0.003618712,0.00016329400093647992,1.0,0.003927747,1.984127e-06,0.003927747
1,8013,0.002299119,5.6813932626439184e-05,1.0,0.002608254,1.984127e-06,0.002608254
1,8014,-0.001345412,5.6813932626439184e-05,1.0,-0.001036178,1.984127e-06,-0.001036178
1,8015,0.005053382,5.6813932626439184e-05,1.0,0.005362818,1.984127e-06,0.005362818
1,8016,0.0005906741,5.6813932626439184e-05,1.0,0.0009000109,1.984127e-06,0.0009000109
1,8017,-0.00473955,5.6813932626439184e-05,1.0,-0.004430213,1.984127e-06,-0.004430213
1,8018,0.009339516,5.6813932626439184e-05,1.0,0.009648852,1.984127e-06,0.009648852
1,8019,0.001719916,5.6813932626439184e-05,1.0,0.00202915,1.904762e-06,0.00202915
1,8020,0.001410859,-1.5710382527687677e-05,0.0,0.001720196,1.904762e-06,1.904762e-06
1,8021,0.003734091,-1.5710382527687677e-05,0.0,0.004043127,1.587302e-06,1.587302e-06
1,8022,0.005796182,-1.5710382527687677e-05,0.0,0.006105218,1.785714e-06,1.785714e-06
1,8023,0.00440348,-1.5710382527687677e-05,0.0,0.004712515,1.785714e-06,1.785714e-06
1,8024,0.003160886,-1.5710382527687677e-05,0.0,0.003469619,1.388889e-06,1.388889e-06
1,8025,0.000544802,-1.5710382527687677e-05,0.0,0.0008537341,1.587302e-06,1.587302e-06
1,8026,-0.00361423,-1.5710382527687677e-05,0.0,-0.003305397,1.388889e-06,1.388889e-06
1,8027,-0.008353778,-1.5710382527687677e-05,0.0,-0.008044846,1.587302e-06,1.587302e-06
1,8028,1.440631e-05,-1.5710382527687677e-05,0.0,0.0003235408,1.785714e-06,1.785714e-06
1,8029,0.00723771,-1.5710382527687677e-05,0.0,0.007546844,1.587302e-06,1.587302e-06
1,8030,3.337927e-05,-1.5710382527687677e-05,0.0,0.0003424145,1.706349e-06,1.706349e-06
1,8031,0.003648677,-1.5710382527687677e-05,0.0,0.003957812,1.507937e-06,1.507937e-06
1,8032,-0.002738185,-1.5710382527687677e-05,0.0,-0.002429253,1.587302e-06,1.587302e-06
1,8033,0.003087384,-1.5710382527687677e-05,0.0,0.00339642,1.785714e-06,1.785714e-06
1,8034,-0.002097598,-1.5710382527687677e-05,0.0,-0.001788261,1.785714e-06,1.785714e-06
1,8035,-0.003124194,-1.5710382527687677e-05,0.0,-0.002815159,1.785714e-06,1.785714e-06
1,8036,0.001016969,-1.5710382527687677e-05,0.0,0.001326005,1.587302e-06,1.587302e-06
1,8037,0.002360821,-1.5710382527687677e-05,0.0,0.002669856,1.785714e-06,1.785714e-06
1,8038,-0.02261271,-1.5710382527687677e-05,0.0,-0.02230317,1.984127e-06,1.984127e-06
1,8039,0.01195766,0.00010452589280429545,1.0,0.0122666,1.706349e-06,0.0122666
1,8040,-0.01976653,9.826670549940286e-05,1.0,-0.0194576,1.507937e-06,-0.0194576
1,8041,-0.01141644,0.001083945357742401,1.0,-0.01110721,1.904762e-06,-0.01110721
1,8042,0.01500728,0.0012977407055980742,1.0,0.01531632,1.984127e-06,0.01531632
1,8043,-0.009010188,0.00021116224345488013,1.0,-0.008701355,1.706349e-06,-0.008701355
1,8044,0.01153419,0.00013553508352277384,1.0,0.01184332,1.706349e-06,0.01184332
1,8045,0.02037591,8.683394656165482e-05,1.0,0.02068484,1.706349e-06,0.02068484
1,8046,0.00233835,-0.00030608968095894164,0.0,0.002647988,2.301587e-06,2.301587e-06
1,8047,-0.007061314,-0.0001402051636289521,0.0,-0.006751576,2.380952e-06,2.380952e-06
1,8048,0.009104194,-0.00010077956688064882,0.0,0.009413531,2.103175e-06,2.103175e-06
1,8049,-0.00916773,-0.00010077956688064882,0.0,-0.008858393,1.984127e-06,1.984127e-06
1,8050,-0.00718923,-0.00010077956688064882,0.0,-0.006879997,1.706349e-06,1.706349e-06
1,8051,0.01531607,-0.0001871657687811123,0.0,0.015625,1.904762e-06,1.904762e-06
1,8052,-0.009127462,-0.00010077956688064882,0.0,-0.00881853,1.785714e-06,1.785714e-06
1,8053,-0.01095153,-0.00016811611562267132,0.0,-0.0106429,1.388889e-06,1.388889e-06
